CustomerID,StockCode,count
12681,23342,1
12681,23445,2
12681,23493,1
12681,23494,1
12681,23534,1
12681,23565,1
12681,23566,1
12681,23570,1
12681,23583,1
12681,35970,1
12681,47591D,1
12681,48138,1
12681,82600,1
12681,84380,1
12681,84692,1
12681,84997D,1
12681,85232D,1
12681,POST,6
12682,10002,1
12682,15056BL,4
12682,15056N,1
12682,15056P,1
12682,20679,4
12682,20712,1
12682,20725,3
12682,20726,3
12682,20749,2
12682,20750,4
12682,21212,1
12682,21239,1
12682,21240,1
12682,21242,1
12682,21243,1
12682,21452,1
12682,21558,2
12682,21559,1
12682,21700,2
12682,21731,4
12682,21770,1
12682,21774,1
12682,21791,2
12682,21915,2
12682,21931,1
12682,21976,1
12682,21977,1
12682,22027,3
12682,22077,1
12682,22080,1
12682,22082,1
12682,22086,2
12682,22138,1
12682,22139,1
12682,22197,1
12682,22319,1
12682,22321,1
12682,22352,2
12682,22382,1
12682,22383,1
12682,22385,1
12682,22386,1
12682,22423,1
12682,22456,1
12682,22467,1
12682,22551,2
12682,22554,2
12682,22555,1
12682,22556,3
12682,22596,1
12682,22617,1
12682,22620,1
12682,22659,1
12682,22661,1
12682,22704,1
12682,22736,1
12682,22738,1
12682,22739,1
12682,22748,2
12682,22749,1
12682,22750,1
12682,22859,1
12682,22892,1
12682,22899,1
12682,22909,1
12682,22910,1
12682,22941,1
12682,22948,1
12682,22961,2
12682,22966,1
12682,23020,1
12682,23040,1
12682,23084,6
12682,23163,1
12682,23192,1
12682,23199,1
12682,23200,1
12682,23203,2
12682,23206,1
12682,23208,1
12682,23209,2
12682,23231,1
12682,23237,2
12682,23240,2
12682,23298,1
12682,23343,1
12682,23344,1
12682,23353,2
12682,23453,1
12682,23480,4
12682,23499,1
12682,23506,1
12682,23569,1
12682,23570,1
12682,23571,1
12682,23582,1
12682,23681,1
12682,23695,1
12682,47566,2
12682,48185,1
12682,84375,2
12682,84378,1
12682,85014B,1
12682,85099B,2
12682,85232D,1
12682,POST,9
12683,20685,1
12683,20972,1
12683,21035,1
12683,21080,1
12683,21086,2
12683,21094,2
12683,21121,1
12683,21122,1
12683,21123,1
12683,21124,1
12683,21154,2
12683,21481,1
12683,21559,1
12683,21731,1
12683,21843,1
12683,21987,1
12683,21988,1
12683,21989,1
12683,22090,1
12683,22255,1
12683,22303,1
12683,22328,1
12683,22331,1
12683,22333,1
12683,22352,1
12683,22435,2
12683,22437,2
12683,22454,1
12683,22495,1
12683,22558,1
12683,22601,1
12683,22624,1
12683,22625,1
12683,22626,1
12683,22627,1
12683,22630,1
12683,22636,1
12683,22661,1
12683,22704,1
12683,22705,1
12683,22752,1
12683,22816,1
12683,22859,1
12683,22894,1
12683,22895,2
12683,22897,1
12683,22898,1
12683,22899,1
12683,22907,1
12683,22908,1
12683,22909,1
12683,22938,1
12683,22951,1
12683,22972,2
12683,22973,2
12683,22974,2
12683,22975,1
12683,22976,1
12683,22977,1
12683,23156,1
12683,23231,1
12683,23236,1
12683,23245,1
12683,23250,1
12683,23293,1
12683,23295,1
12683,23349,1
12683,23351,1
12683,47599A,1
12683,47599B,1
12683,84029E,1
12683,84992,1
12683,84997B,1
12683,84997C,1
12683,84997D,2
12683,POST,4
12684,20719,1
12684,20726,1
12684,20728,1
12684,20979,1
12684,21156,1
12684,21704,1
12684,21917,1
12684,21918,1
12684,21977,1
12684,22139,1
12684,22356,1
12684,22367,1
12684,22382,1
12684,22417,1
12684,22530,1
12684,22534,1
12684,22540,1
12684,22551,1
12684,22553,1
12684,22556,1
12684,22557,2
12684,22620,1
12684,22728,1
12684,22732,1
12684,22733,1
12684,22752,1
12684,22992,1
12684,23192,1
12684,23319,1
12684,23354,1
12684,23367,1
12684,84991,1
12684,84992,1
12684,POST,2
12685,21135,1
12685,22575,1
12685,22593,1
12685,22594,1
12685,22601,1
12685,22726,1
12685,22727,1
12685,22728,1
12685,22940,1
12685,23058,1
12685,23084,1
12685,23109,1
12685,23203,1
12685,23209,1
12685,23221,1
12685,23275,1
12685,23351,1
12685,23480,1
12685,35970,1
12685,85048,1
12685,85230B,1
12685,POST,1
12686,21786,1
12686,21791,1
12686,22539,1
12686,22544,1
12686,22549,1
12686,22661,1
12686,POST,1
12689,20682,1
12689,20712,1
12689,20719,1
12689,20724,1
12689,20725,1
12689,20726,1
12689,21156,1
12689,21481,1
12689,21731,1
12689,22027,1
12689,22037,1
12689,22367,1
12689,22379,1
12689,22380,1
12689,22381,1
12689,22382,1
12689,22385,1
12689,22551,1
12689,22554,1
12689,22634,1
12689,22635,1
12689,22661,1
12689,22727,1
12689,22898,1
12689,23084,1
12689,23108,1
12689,23202,1
12689,23206,1
12689,23290,1
12689,23292,1
12689,23388,1
12689,23389,1
12689,23390,1
12689,23480,1
12689,79191B,1
12689,79191C,1
12689,85099B,1
12689,POST,1
12691,20750,1
12691,21452,1
12691,21731,2
12691,22326,1
12691,POST,2
12695,22357,1
12695,23284,1
12695,84913B,1
12697,21200,1
12697,22083,1
12697,22930,1
12697,22944,1
12697,23114,1
12697,23117,1
12697,23235,1
12697,23354,1
12697,23382,1
12697,23434,1
12697,23435,1
12697,POST,1
12700,20723,1
12700,20724,1
12700,21156,1
12700,21544,1
12700,21558,1
12700,21559,1
12700,21561,1
12700,21731,1
12700,21914,1
12700,22299,1
12700,22301,1
12700,22302,1
12700,22303,1
12700,22306,1
12700,22352,1
12700,22355,1
12700,22379,1
12700,22396,1
12700,22398,1
12700,22399,1
12700,22400,1
12700,22402,1
12700,22551,1
12700,22553,1
12700,22554,1
12700,22555,1
12700,22556,1
12700,22557,1
12700,22561,1
12700,22635,1
12700,22636,1
12700,22646,1
12700,22661,1
12700,22725,1
12700,22726,1
12700,22727,1
12700,22728,1
12700,22730,1
12700,22898,1
12700,23084,1
12700,23191,1
12700,23192,1
12700,23198,1
12700,23235,1
12700,23244,1
12700,23290,1
12700,23298,1
12700,23343,1
12700,23344,1
12700,23345,1
12700,23480,1
12700,23508,1
12700,23571,1
12700,23582,1
12700,47566,1
12700,85099F,1
12700,POST,1
12702,21479,1
12702,21481,1
12702,22111,1
12702,22113,1
12702,22114,1
12702,22835,1
12702,23355,1
12702,23356,1
12702,23357,1
12702,23439,1
12702,84032A,1
12702,POST,1
12704,20750,1
12704,21731,2
12704,22597,1
12704,22598,1
12704,22624,1
12704,22761,1
12704,23084,3
12704,23146,1
12704,23254,1
12704,23255,1
12704,23458,1
12704,23472,1
12704,23480,1
12704,23560,1
12704,23581,1
12704,85066,1
12704,90030B,1
12704,POST,3
12705,16237,1
12705,20712,2
12705,21154,1
12705,21156,1
12705,21231,1
12705,21232,1
12705,21238,1
12705,21240,1
12705,21242,1
12705,21402,1
12705,21403,1
12705,21424,1
12705,21426,1
12705,21429,1
12705,21430,1
12705,21481,2
12705,21731,1
12705,21871,1
12705,22113,1
12705,22221,1
12705,22222,1
12705,22223,1
12705,22236,1
12705,22254,1
12705,22255,1
12705,22326,2
12705,22328,2
12705,22331,1
12705,22333,1
12705,22334,1
12705,22423,1
12705,22467,1
12705,22492,1
12705,22580,1
12705,22624,1
12705,22625,1
12705,22627,1
12705,22636,1
12705,22659,1
12705,22726,1
12705,22834,1
12705,22837,1
12705,22892,1
12705,22898,1
12705,23084,1
12705,23148,1
12705,23243,1
12705,23245,1
12705,23284,1
12705,23307,1
12705,23355,1
12705,23428,1
12705,23429,1
12705,23430,1
12705,23497,1
12705,23564,1
12705,23565,1
12705,23566,1
12705,23568,1
12705,23598,1
12705,70006,1
12705,84012,1
12705,84029G,1
12705,84030E,1
12705,84660A,1
12705,84660B,1
12705,84660C,1
12705,84674,1
12705,84692,1
12705,85049E,1
12705,85049G,1
12705,POST,3
12708,20675,1
12708,20676,1
12708,21216,1
12708,21238,1
12708,21240,1
12708,21242,1
12708,21244,1
12708,21484,2
12708,21485,1
12708,21668,1
12708,21671,1
12708,21672,1
12708,22082,1
12708,22326,2
12708,22328,1
12708,22467,2
12708,22594,1
12708,22629,1
12708,22727,1
12708,22892,1
12708,23031,1
12708,23148,1
12708,23215,1
12708,23317,1
12708,47559B,1
12708,84030E,1
12708,POST,3
12709,20685,1
12709,20979,2
12709,21086,1
12709,21094,1
12709,21122,1
12709,21258,1
12709,21429,1
12709,21485,2
12709,21592,1
12709,22079,1
12709,22080,1
12709,22333,1
12709,22343,1
12709,22423,1
12709,22467,1
12709,22503,1
12709,22504,1
12709,22625,2
12709,22626,1
12709,22627,1
12709,22726,1
12709,22728,1
12709,22907,1
12709,22961,1
12709,22980,1
12709,23212,1
12709,23298,1
12709,85049E,1
12709,POST,1
12712,15056BL,1
12712,15056N,1
12712,15056P,1
12712,16016,1
12712,20702,1
12712,20973,1
12712,21481,2
12712,21559,1
12712,22114,1
12712,22171,2
12712,22173,1
12712,22331,1
12712,22352,1
12712,22445,1
12712,22550,1
12712,22788,1
12712,22865,2
12712,22867,1
12712,22914,1
12712,22926,1
12712,23485,1
12712,82494L,1
12712,84849D,1
12712,POST,3
12713,21121,1
12713,21122,1
12713,21124,1
12713,21497,1
12713,21506,1
12713,21507,1
12713,21914,1
12713,21918,1
12713,22080,1
12713,22081,1
12713,22549,1
12713,22555,1
12713,22556,1
12713,22585,1
12713,22622,1
12713,22704,1
12713,22711,1
12713,22736,1
12713,22907,1
12713,22908,1
12713,22976,1
12713,22991,1
12713,22992,1
12713,22993,1
12713,23037,1
12713,23201,1
12713,23205,1
12713,23215,1
12713,23229,1
12713,23255,1
12713,23298,1
12713,23389,1
12713,23515,1
12713,23550,1
12713,84997B,1
12713,84997C,1
12713,84997D,1
12713,POST,1
12714,15056BL,1
12714,20675,1
12714,20676,1
12714,20677,1
12714,20679,1
12714,21481,1
12714,21914,1
12714,22113,1
12714,22138,1
12714,22326,1
12714,22328,1
12714,22348,1
12714,22396,1
12714,22398,1
12714,22400,1
12714,22402,1
12714,22403,1
12714,22436,1
12714,22437,1
12714,22558,1
12714,22571,1
12714,22574,1
12714,22576,1
12714,22578,1
12714,22593,1
12714,22594,1
12714,22595,1
12714,22601,1
12714,22602,1
12714,22603,1
12714,22617,1
12714,22634,1
12714,22635,1
12714,22662,1
12714,22752,1
12714,22753,1
12714,22754,1
12714,22755,1
12714,22756,1
12714,22757,1
12714,22758,1
12714,22816,1
12714,22818,1
12714,22899,1
12714,23084,1
12714,23209,1
12714,23210,1
12714,23211,1
12714,23254,1
12714,23255,1
12714,23256,1
12714,23264,1
12714,23311,1
12714,23382,1
12714,23473,1
12714,23474,1
12714,23475,1
12714,23476,1
12714,23477,1
12714,23478,1
12714,23507,1
12714,23510,1
12714,23583,1
12714,23681,1
12714,84030E,1
12714,84997D,1
12714,85199S,1
12714,POST,1
12716,20676,1
12716,21706,1
12716,21707,1
12716,22301,1
12716,22302,1
12716,22303,1
12716,22326,1
12716,22328,1
12716,22367,1
12716,22431,1
12716,22437,1
12716,22610,1
12716,22636,1
12716,22923,1
12716,22924,1
12716,23115,1
12716,23245,1
12716,23505,1
12716,23570,1
12716,23580,1
12716,47566,1
12716,79191C,1
12716,85114C,1
12716,POST,1
12719,21623,1
12719,21790,1
12719,21791,1
12719,21892,1
12719,21914,1
12719,22111,1
12719,22138,1
12719,22376,1
12719,22549,1
12719,22951,1
12719,23077,1
12719,23356,1
12719,23366,1
12719,23367,1
12719,23368,1
12719,23504,1
12719,23556,1
12719,47578A,1
12719,84580,1
12719,90201B,1
12719,POST,1
12720,16169E,1
12720,20677,1
12720,20712,1
12720,20718,2
12720,20719,1
12720,20724,1
12720,20973,1
12720,21080,1
12720,21210,1
12720,21212,1
12720,21238,1
12720,21239,1
12720,21243,1
12720,21430,1
12720,21481,1
12720,21498,1
12720,21531,1
12720,21533,1
12720,21880,2
12720,21883,3
12720,21884,1
12720,21906,1
12720,21981,1
12720,21984,1
12720,22072,1
12720,22111,1
12720,22130,1
12720,22144,1
12720,22149,1
12720,22150,1
12720,22197,1
12720,22326,2
12720,22328,1
12720,22343,1
12720,22344,2
12720,22345,2
12720,22346,2
12720,22378,1
12720,22379,1
12720,22380,1
12720,22386,1
12720,22554,2
12720,22555,1
12720,22556,1
12720,22557,1
12720,22596,1
12720,22624,3
12720,22625,2
12720,22627,1
12720,22654,1
12720,22720,4
12720,22721,1
12720,22722,2
12720,22723,2
12720,22907,1
12720,22960,2
12720,22961,3
12720,22962,1
12720,22963,1
12720,23110,1
12720,23112,1
12720,23203,1
12720,23236,1
12720,23240,1
12720,23247,1
12720,23293,2
12720,23294,1
12720,23295,2
12720,23296,1
12720,23307,1
12720,23344,1
12720,23376,1
12720,23378,1
12720,23499,1
12720,23581,1
12720,23582,1
12720,23583,1
12720,23681,1
12720,23695,1
12720,84819,1
12720,84820,1
12720,84920,1
12720,85099B,2
12720,POST,5
12721,15056N,1
12721,15056P,1
12721,16169E,1
12721,20681,1
12721,20682,1
12721,20726,1
12721,21355,1
12721,21499,1
12721,21500,1
12721,21731,2
12721,22331,2
12721,22333,2
12721,22466,1
12721,22551,1
12721,22554,1
12721,22629,1
12721,22630,1
12721,22734,1
12721,22778,1
12721,22834,1
12721,22909,1
12721,22941,1
12721,22952,1
12721,22959,1
12721,23084,1
12721,23245,1
12721,23254,1
12721,23256,1
12721,23267,1
12721,23289,1
12721,23290,1
12721,23291,1
12721,23292,1
12721,23344,1
12721,23350,1
12721,23353,1
12721,23354,1
12721,23382,1
12721,23434,1
12721,23569,1
12721,47599B,1
12721,84050,1
12721,84051,1
12721,85099B,1
12721,85135C,1
12721,POST,2
12723,21467,1
12723,21470,1
12723,21471,1
12723,21731,2
12723,22348,1
12723,22466,1
12723,22616,1
12723,22624,1
12723,22750,1
12723,22751,1
12723,22809,1
12723,22909,1
12723,22940,1
12723,22970,1
12723,22971,1
12723,23084,2
12723,23254,2
12723,23255,2
12723,23256,2
12723,23371,1
12723,23372,1
12723,23376,1
12723,23494,1
12723,23501,1
12723,23502,1
12723,23503,1
12723,72800E,1
12723,POST,1
12724,20712,1
12724,22385,1
12724,23084,1
12724,23199,1
12724,23480,1
12724,23569,1
12724,85099C,1
12724,POST,1
12725,20956,1
12725,21287,1
12725,22307,1
12725,22697,1
12725,22791,1
12725,22809,1
12725,22810,1
12725,72741,1
12725,72802A,1
12725,72803A,1
12725,72807C,1
12725,79337,1
12725,84031A,1
12725,84614A,1
12725,85034A,1
12725,85034C,1
12725,85035A,1
12725,85035B,1
12725,85035C,1
12725,85036B,1
12725,85038,1
12725,85078,1
12725,85111,1
12725,POST,1
12726,21080,1
12726,21086,1
12726,21094,1
12726,21121,1
12726,21122,1
12726,21123,1
12726,21124,1
12726,21207,1
12726,21791,1
12726,21888,1
12726,21912,1
12726,21913,1
12726,21914,1
12726,21987,1
12726,21988,1
12726,21989,1
12726,22080,1
12726,22082,1
12726,22255,2
12726,22264,1
12726,22333,2
12726,22435,1
12726,22437,1
12726,22440,1
12726,22492,2
12726,22529,1
12726,22531,1
12726,22535,1
12726,22544,1
12726,22549,1
12726,22550,1
12726,22613,1
12726,22620,1
12726,22908,1
12726,22964,1
12726,23229,1
12726,23382,1
12726,POST,2
12727,16218,1
12727,20749,1
12727,21559,1
12727,22138,1
12727,22139,1
12727,22466,1
12727,22492,1
12727,22530,1
12727,22534,1
12727,22553,1
12727,22556,1
12727,22557,1
12727,22617,1
12727,22659,1
12727,22727,1
12727,22728,1
12727,22730,1
12727,23080,1
12727,23081,1
12727,23084,1
12727,23445,1
12727,23559,1
12727,POST,1
12731,10002,1
12731,10125,1
12731,20682,2
12731,20685,2
12731,20725,2
12731,21212,1
12731,21481,1
12731,21507,1
12731,21524,1
12731,21527,1
12731,21533,1
12731,21889,2
12731,21914,1
12731,21915,1
12731,22382,1
12731,22492,1
12731,22549,1
12731,22558,1
12731,22560,1
12731,22629,1
12731,22662,1
12731,22699,1
12731,22745,1
12731,22747,1
12731,22748,1
12731,22988,1
12731,23007,1
12731,23010,1
12731,23084,1
12731,48111,1
12731,48138,1
12731,84879,2
12731,POST,1
12734,22222,1
12734,22223,1
12734,82613B,1
12734,82613D,1
12738,21212,1
12738,21977,1
12738,22077,1
12738,22215,1
12738,22776,1
12738,22952,1
12738,22961,1
12738,22962,1
12738,22963,1
12738,84991,1
12738,POST,1
12747,21136,1
12747,21745,1
12747,21754,2
12747,22120,1
12747,22795,1
12747,23521,1
12747,23522,1
12747,23581,2
12747,48138,1
12747,82482,2
12747,82484,4
12747,82486,1
12747,82494L,2
12747,84879,2
12747,85062,4
12747,85064,1
12747,85099C,1
12747,85099F,1
12747,85123A,2
12747,85124B,1
12747,85124C,1
12748,10120,2
12748,10133,2
12748,10135,1
12748,15034,1
12748,15036,2
12748,15039,2
12748,15044D,1
12748,15056BL,1
12748,16010,1
12748,16011,2
12748,16012,1
12748,16045,2
12748,16054,2
12748,16156L,1
12748,16161U,3
12748,16169E,2
12748,16169K,1
12748,16169M,1
12748,16169P,1
12748,16216,2
12748,16218,2
12748,16219,2
12748,16225,3
12748,16236,7
12748,16237,8
12748,16238,4
12748,16258A,1
12748,16259,1
12748,17003,3
12748,17012C,1
12748,17012D,2
12748,17012F,2
12748,17091J,1
12748,17107D,1
12748,20615,1
12748,20616,1
12748,20617,1
12748,20619,1
12748,20622,1
12748,20652,2
12748,20657,1
12748,20658,1
12748,20669,3
12748,20674,1
12748,20675,1
12748,20684,1
12748,20685,2
12748,20686,3
12748,20700,1
12748,20717,3
12748,20718,2
12748,20719,1
12748,20724,2
12748,20725,4
12748,20726,4
12748,20727,10
12748,20728,5
12748,20748,2
12748,20749,2
12748,20750,2
12748,20751,3
12748,20752,1
12748,20754,2
12748,20755,2
12748,20757,2
12748,20761,1
12748,20764,2
12748,20765,1
12748,20767,1
12748,20768,4
12748,20769,2
12748,20770,1
12748,20771,2
12748,20772,1
12748,20773,1
12748,20774,2
12748,20777,1
12748,20780,1
12748,20781,1
12748,20798,1
12748,20828,2
12748,20832,1
12748,20836,1
12748,20839,1
12748,20861,1
12748,20866,1
12748,20867,1
12748,20868,1
12748,20893,1
12748,20894,1
12748,20914,2
12748,20931,1
12748,20935,1
12748,20956,1
12748,20961,1
12748,20963,3
12748,20966,1
12748,20967,3
12748,20969,2
12748,20970,4
12748,20971,1
12748,20972,3
12748,20973,4
12748,20974,1
12748,20975,2
12748,20978,2
12748,20980,1
12748,20981,5
12748,20982,6
12748,20983,2
12748,20985,1
12748,20986,4
12748,20992,7
12748,20996,3
12748,21012,2
12748,21015,1
12748,21026,1
12748,21033,1
12748,21034,19
12748,21035,1
12748,21055,3
12748,21056,1
12748,21058,3
12748,21062,2
12748,21063,2
12748,21064,4
12748,21065,1
12748,21066,1
12748,21070,1
12748,21080,3
12748,21084,1
12748,21086,1
12748,21090,1
12748,21094,1
12748,21098,11
12748,21106,2
12748,21107,3
12748,21108,2
12748,21109,1
12748,21110,1
12748,21111,1
12748,21115,1
12748,21121,5
12748,21132,1
12748,21135,1
12748,21136,2
12748,21137,1
12748,21143,1
12748,21154,2
12748,21155,1
12748,21158,1
12748,21159,3
12748,21162,5
12748,21165,2
12748,21166,3
12748,21167,1
12748,21172,1
12748,21174,1
12748,21175,2
12748,21179,1
12748,21181,1
12748,21206,1
12748,21209,1
12748,21211,1
12748,21212,4
12748,21213,1
12748,21231,2
12748,21232,1
12748,21239,1
12748,21243,1
12748,21253,2
12748,21260,1
12748,21263,2
12748,21287,2
12748,21306,2
12748,21311,1
12748,21326,2
12748,21327,5
12748,21328,9
12748,21329,8
12748,21331,1
12748,21351,2
12748,21358,1
12748,21360,1
12748,21361,1
12748,21363,1
12748,21365,1
12748,21366,1
12748,21367,1
12748,21368,1
12748,21372,1
12748,21374,1
12748,21380,1
12748,21381,1
12748,21382,1
12748,21383,1
12748,21385,2
12748,21389,2
12748,21390,1
12748,21408,2
12748,21411,1
12748,21413,1
12748,21425,1
12748,21427,1
12748,21428,3
12748,21429,8
12748,21430,1
12748,21439,1
12748,21446,1
12748,21447,1
12748,21452,3
12748,21462,1
12748,21463,1
12748,21467,2
12748,21468,1
12748,21471,1
12748,21479,7
12748,21481,1
12748,21484,2
12748,21485,2
12748,21494,2
12748,21497,3
12748,21498,2
12748,21499,2
12748,21500,1
12748,21504,2
12748,21506,2
12748,21507,1
12748,21523,1
12748,21524,1
12748,21528,1
12748,21544,1
12748,21556,1
12748,21557,1
12748,21558,1
12748,21559,1
12748,21561,1
12748,21563,1
12748,21576,1
12748,21581,2
12748,21584,2
12748,21586,1
12748,21588,3
12748,21591,2
12748,21592,4
12748,21615,3
12748,21616,3
12748,21617,2
12748,21618,1
12748,21619,3
12748,21620,1
12748,21621,2
12748,21623,1
12748,21624,5
12748,21635,1
12748,21636,2
12748,21640,4
12748,21642,2
12748,21644,1
12748,21650,5
12748,21657,1
12748,21658,1
12748,21664,1
12748,21666,1
12748,21669,1
12748,21670,1
12748,21677,3
12748,21679,1
12748,21682,1
12748,21683,1
12748,21700,1
12748,21703,2
12748,21707,1
12748,21709,2
12748,21710,1
12748,21713,1
12748,21714,1
12748,21719,2
12748,21720,1
12748,21721,1
12748,21722,1
12748,21723,2
12748,21724,2
12748,21725,2
12748,21726,1
12748,21730,1
12748,21731,1
12748,21739,3
12748,21742,1
12748,21744,2
12748,21745,1
12748,21756,2
12748,21770,2
12748,21785,2
12748,21786,3
12748,21787,2
12748,21788,3
12748,21789,3
12748,21790,4
12748,21791,1
12748,21803,2
12748,21807,1
12748,21809,1
12748,21810,1
12748,21812,1
12748,21817,1
12748,21820,2
12748,21826,2
12748,21827,1
12748,21828,2
12748,21830,3
12748,21832,2
12748,21833,3
12748,21843,3
12748,21846,2
12748,21849,2
12748,21865,1
12748,21866,4
12748,21867,1
12748,21870,2
12748,21871,1
12748,21872,1
12748,21873,2
12748,21875,1
12748,21876,1
12748,21877,1
12748,21888,1
12748,21889,3
12748,21890,1
12748,21891,3
12748,21892,3
12748,21894,1
12748,21896,3
12748,21899,1
12748,21901,2
12748,21902,3
12748,21908,1
12748,21912,2
12748,21914,8
12748,21915,2
12748,21916,2
12748,21917,1
12748,21918,1
12748,21928,1
12748,21929,2
12748,21930,5
12748,21931,3
12748,21932,2
12748,21934,2
12748,21935,2
12748,21936,2
12748,21944,1
12748,21967,1
12748,21976,1
12748,21977,1
12748,21980,4
12748,21982,4
12748,21983,3
12748,21984,2
12748,21985,4
12748,21986,1
12748,21990,10
12748,21992,2
12748,21993,4
12748,22024,1
12748,22026,1
12748,22030,4
12748,22035,1
12748,22041,1
12748,22049,2
12748,22055,1
12748,22059,1
12748,22065,1
12748,22066,2
12748,22068,1
12748,22070,2
12748,22071,3
12748,22072,1
12748,22074,1
12748,22075,2
12748,22076,1
12748,22077,2
12748,22082,2
12748,22083,1
12748,22086,12
12748,22087,1
12748,22091,2
12748,22092,2
12748,22093,3
12748,22095,8
12748,22096,2
12748,22097,5
12748,22098,2
12748,22099,1
12748,22100,3
12748,22101,1
12748,22108,2
12748,22109,3
12748,22111,2
12748,22112,5
12748,22113,2
12748,22114,2
12748,22115,1
12748,22116,2
12748,22118,1
12748,22119,1
12748,22121,2
12748,22123,1
12748,22130,2
12748,22133,1
12748,22135,1
12748,22136,1
12748,22138,4
12748,22139,6
12748,22141,7
12748,22142,3
12748,22144,5
12748,22150,2
12748,22151,2
12748,22152,2
12748,22153,2
12748,22154,1
12748,22155,1
12748,22156,1
12748,22158,2
12748,22167,1
12748,22169,1
12748,22170,2
12748,22174,5
12748,22175,1
12748,22181,3
12748,22185,2
12748,22186,1
12748,22187,2
12748,22190,3
12748,22191,2
12748,22195,2
12748,22196,2
12748,22197,15
12748,22200,1
12748,22201,1
12748,22207,2
12748,22208,6
12748,22209,4
12748,22210,3
12748,22211,3
12748,22212,1
12748,22217,1
12748,22222,2
12748,22224,1
12748,22227,2
12748,22228,2
12748,22229,2
12748,22230,3
12748,22231,2
12748,22233,3
12748,22260,1
12748,22261,1
12748,22262,3
12748,22267,1
12748,22276,1
12748,22278,2
12748,22279,4
12748,22280,3
12748,22283,1
12748,22294,1
12748,22295,1
12748,22296,1
12748,22299,1
12748,22300,1
12748,22301,1
12748,22306,1
12748,22307,1
12748,22311,1
12748,22313,2
12748,22314,2
12748,22315,4
12748,22316,1
12748,22318,2
12748,22319,2
12748,22327,3
12748,22328,2
12748,22332,1
12748,22335,2
12748,22338,1
12748,22339,1
12748,22340,2
12748,22348,2
12748,22352,1
12748,22354,2
12748,22355,2
12748,22356,1
12748,22361,1
12748,22367,1
12748,22371,4
12748,22372,1
12748,22374,4
12748,22375,2
12748,22376,2
12748,22377,1
12748,22382,10
12748,22383,4
12748,22384,2
12748,22385,1
12748,22386,2
12748,22395,1
12748,22396,1
12748,22400,1
12748,22403,1
12748,22407,1
12748,22411,3
12748,22415,1
12748,22418,1
12748,22419,3
12748,22420,1
12748,22421,1
12748,22423,3
12748,22424,1
12748,22426,1
12748,22428,1
12748,22429,2
12748,22430,1
12748,22431,1
12748,22434,1
12748,22435,2
12748,22438,1
12748,22439,2
12748,22440,2
12748,22441,3
12748,22442,1
12748,22443,2
12748,22444,1
12748,22446,1
12748,22449,3
12748,22450,2
12748,22452,1
12748,22453,1
12748,22456,1
12748,22457,3
12748,22464,1
12748,22465,4
12748,22466,3
12748,22467,1
12748,22469,3
12748,22470,6
12748,22477,1
12748,22480,1
12748,22481,1
12748,22482,2
12748,22483,2
12748,22487,2
12748,22488,3
12748,22489,3
12748,22491,1
12748,22493,3
12748,22494,2
12748,22495,1
12748,22498,2
12748,22499,2
12748,22500,2
12748,22502,1
12748,22507,1
12748,22508,2
12748,22510,1
12748,22513,1
12748,22514,1
12748,22522,2
12748,22529,3
12748,22530,1
12748,22531,2
12748,22532,1
12748,22534,2
12748,22535,2
12748,22536,3
12748,22537,3
12748,22544,1
12748,22547,1
12748,22548,1
12748,22549,1
12748,22550,1
12748,22551,5
12748,22553,6
12748,22554,9
12748,22555,4
12748,22556,4
12748,22557,5
12748,22558,3
12748,22560,2
12748,22561,3
12748,22562,4
12748,22563,5
12748,22564,2
12748,22566,1
12748,22567,1
12748,22571,1
12748,22572,1
12748,22574,1
12748,22577,6
12748,22578,6
12748,22579,2
12748,22580,4
12748,22581,1
12748,22582,1
12748,22584,1
12748,22585,2
12748,22586,1
12748,22593,1
12748,22594,2
12748,22595,2
12748,22596,4
12748,22597,1
12748,22600,3
12748,22601,2
12748,22602,5
12748,22603,1
12748,22604,4
12748,22605,2
12748,22606,1
12748,22608,2
12748,22609,2
12748,22610,3
12748,22611,1
12748,22615,1
12748,22616,4
12748,22617,4
12748,22618,2
12748,22619,2
12748,22621,1
12748,22623,1
12748,22624,2
12748,22625,1
12748,22628,1
12748,22629,3
12748,22630,1
12748,22631,1
12748,22632,5
12748,22633,8
12748,22635,1
12748,22653,1
12748,22654,1
12748,22659,5
12748,22661,1
12748,22662,2
12748,22666,4
12748,22667,3
12748,22668,1
12748,22669,3
12748,22674,2
12748,22678,3
12748,22681,1
12748,22683,2
12748,22686,2
12748,22694,2
12748,22695,1
12748,22697,1
12748,22698,1
12748,22703,2
12748,22704,1
12748,22707,1
12748,22717,1
12748,22720,1
12748,22721,4
12748,22722,1
12748,22723,2
12748,22725,1
12748,22726,2
12748,22727,6
12748,22728,2
12748,22731,2
12748,22732,1
12748,22733,2
12748,22734,2
12748,22735,1
12748,22736,1
12748,22737,3
12748,22738,1
12748,22739,2
12748,22741,1
12748,22743,2
12748,22744,3
12748,22745,5
12748,22746,3
12748,22747,5
12748,22748,7
12748,22749,4
12748,22750,4
12748,22751,2
12748,22752,3
12748,22753,5
12748,22754,2
12748,22755,4
12748,22756,1
12748,22757,2
12748,22758,2
12748,22766,1
12748,22767,1
12748,22768,1
12748,22771,1
12748,22776,1
12748,22778,1
12748,22780,1
12748,22785,1
12748,22786,1
12748,22796,2
12748,22797,1
